subject_id,epoch,inference_seconds,dice_class_1,dice_class_2,dice_class_3,dice_mean,volsim_class_1,volsim_class_2,volsim_class_3,volsim_mean,avd_class_1,avd_class_2,avd_class_3,avd_mean,hd95_class_1,hd95_class_2,hd95_class_3,hd95_mean,assd_class_1,assd_class_2,assd_class_3,assd_mean,cm_0_0,cm_0_1,cm_0_2,cm_0_3,cm_1_0,cm_1_1,cm_1_2,cm_1_3,cm_2_0,cm_2_1,cm_2_2,cm_2_3,cm_3_0,cm_3_1,cm_3_2,cm_3_3,experiment,fold,dice_class_4,dice_class_5,dice_class_6,dice_class_7,dice_class_8,volsim_class_4,volsim_class_5,volsim_class_6,volsim_class_7,volsim_class_8,avd_class_4,avd_class_5,avd_class_6,avd_class_7,avd_class_8,hd95_class_4,hd95_class_5,hd95_class_6,hd95_class_7,hd95_class_8,assd_class_4,assd_class_5,assd_class_6,assd_class_7,assd_class_8,cm_0_4,cm_0_5,cm_0_6,cm_0_7,cm_0_8,cm_1_4,cm_1_5,cm_1_6,cm_1_7,cm_1_8,cm_2_4,cm_2_5,cm_2_6,cm_2_7,cm_2_8,cm_3_4,cm_3_5,cm_3_6,cm_3_7,cm_3_8,cm_4_0,cm_4_1,cm_4_2,cm_4_3,cm_4_4,cm_4_5,cm_4_6,cm_4_7,cm_4_8,cm_5_0,cm_5_1,cm_5_2,cm_5_3,cm_5_4,cm_5_5,cm_5_6,cm_5_7,cm_5_8,cm_6_0,cm_6_1,cm_6_2,cm_6_3,cm_6_4,cm_6_5,cm_6_6,cm_6_7,cm_6_8,cm_7_0,cm_7_1,cm_7_2,cm_7_3,cm_7_4,cm_7_5,cm_7_6,cm_7_7,cm_7_8,cm_8_0,cm_8_1,cm_8_2,cm_8_3,cm_8_4,cm_8_5,cm_8_6,cm_8_7,cm_8_8
2,150,1.1992552280426023,0.7486160761422086,0.7384543325526932,0.7088550721806568,0.6883830941876522,0.961214936824693,0.9190632318501172,0.8022113262096853,0.8284550328643107,7.467389462984923,14.97530115261288,33.025637680213976,24.091696611051034,3.000000476837158,3.560001850128174,3.291930675506592,11.90262719094752,0.7038874626159668,1.1212681531906128,0.8397185206413269,3.020197708159685,2167643,368,0,63,34712,148893,17,5515,417,1000,7883,1875,14634,29741,1828,72574,detailed_resattn_unet3d,fold_1,0.1372665635779707,0.5552794046667099,0.8314980984812707,0.8490163775559647,0.9380788283437432,0.2000713690971809,0.953793953015928,0.938728840943551,0.8948783796879543,0.9576782252853758,88.88448321438013,9.688894931230598,11.546749109986884,19.024443713690676,8.120673623308193,41.66249847412109,29.440661239623918,6.910636425018311,6.000000953674316,1.3552874326705933,13.0958890914917,4.634681701660156,1.307072639465332,2.121206760406494,0.3378573358058929,0.0,39308.0,0.0,35.0,0.0,1.0,16416.0,38.0,1013.0,0.0,24.0,129.0,211.0,0.0,0.0,235.0,1599.0,1692.0,310.0,19.0,2377.0,2641.0,6.0,1866.0,577.0,25.0,74.0,0.0,0.0,48765.0,5788.0,59.0,67.0,0.0,77080.0,142.0,413.0,85.0,1820.0,99.0,17.0,23.0,4.0,2659.0,16726.0,0.0,0.0,529.0,2618.0,0.0,2.0,0.0,7344.0,0.0,35044.0,78.0,2.0,29.0,1.0,147.0,0.0,667.0,0.0,122.0,8711.0
2,155,1.1806740760803225,0.7473990300444731,0.736664320900774,0.7069572153521672,0.6871450559965867,0.9605930412734188,0.9172882946281962,0.7997788097813054,0.8273545015848096,7.582585126207014,15.278620331051217,33.36404853545567,24.22614479699917,3.0305142402648926,3.560001850128174,3.291930675506592,11.916014176607131,0.7089936137199402,1.1256083250045776,0.844559907913208,3.029868926852941,2167659,369,0,63,35149,148562,17,5463,432,1014,7851,1877,14893,29827,1825,72233,detailed_resattn_unet3d,fold_1,0.1353508876444656,0.5541636174208968,0.8300721931789893,0.8483600101779937,0.9381931732529342,0.1970689860598117,0.9546019878078236,0.9371172516803584,0.8945971816650713,0.9577904597824916,89.06952154374835,9.511401143513169,11.83249016301293,19.0704812013592,8.100010331645832,41.68586158752441,29.493879318237305,6.910637354850769,6.000000953674316,1.3552874326705933,13.128559112548828,4.647352695465088,1.3135610818862915,2.1338727474212646,0.3364439308643341,0.0,39291.0,0.0,35.0,0.0,1.0,16351.0,38.0,1024.0,0.0,24.0,132.0,209.0,0.0,0.0,230.0,1606.0,1685.0,314.0,19.0,2407.0,2639.0,6.0,1844.0,568.0,26.0,76.0,0.0,0.0,49009.0,5764.0,59.0,67.0,0.0,76860.0,142.0,413.0,85.0,1826.0,97.0,17.0,23.0,4.0,2709.0,16672.0,0.0,0.0,539.0,2638.0,0.0,2.0,0.0,7350.0,0.0,35008.0,78.0,2.0,29.0,1.0,145.0,0.0,667.0,0.0,122.0,8713.0
2,160,1.2422945499420166,0.7465085433408754,0.7357595679737028,0.7058771650456895,0.6864250487209063,0.9600253695318968,0.9162714252171872,0.7982851123251427,0.8266308605947659,7.687616466203625,15.451945575873124,33.571172287820474,24.31433310479266,3.0305142402648926,3.560001850128174,3.4553182125091557,11.963418892025944,0.7121753692626953,1.1292321681976318,0.8479663729667664,3.041587796062231,2167605,369,0,63,35454,148304,17,5421,441,1024,7834,1875,15046,29872,1822,72033,detailed_resattn_unet3d,fold_1,0.1343194560419897,0.5533595127597659,0.8295015816872991,0.8479957345741845,0.9380788283437432,0.1949182870094238,0.9548567163210332,0.9365083318803398,0.8945034171877272,0.9576782252853758,89.20169177901137,9.45550948270002,11.940228592842422,19.085827030582045,8.120673623308193,41.73820190429685,29.59636116027832,6.910637855529785,6.061028480529785,1.3552874326705933,13.188692092895508,4.659801959991455,1.317782282829285,2.139930009841919,0.3371221125125885,0.0,39345.0,0.0,35.0,0.0,1.0,16341.0,38.0,1029.0,0.0,24.0,132.0,209.0,0.0,0.0,225.0,1612.0,1683.0,320.0,19.0,2424.0,2637.0,6.0,1834.0,563.0,26.0,76.0,0.0,0.0,49171.0,5735.0,59.0,67.0,0.0,76728.0,142.0,412.0,85.0,1839.0,96.0,17.0,24.0,4.0,2717.0,16651.0,0.0,0.0,541.0,2655.0,0.0,2.0,0.0,7349.0,0.0,34990.0,78.0,2.0,30.0,1.0,144.0,0.0,668.0,0.0,123.0,8711.0
2,165,1.2679443359375,0.745018585018585,0.7336281520511856,0.7040540341542192,0.6850016686548484,0.9587097587097588,0.914283025969138,0.796090770310667,0.8253058321789561,7.930592192831732,15.789929803275848,33.87451888577207,24.489990846341676,3.030515432357788,3.560001850128174,3.4553182125091557,12.008328530192376,0.7163830399513245,1.1350797414779663,0.8535119295120239,3.0569981448352337,2167539,369,0,64,35972,147821,17,5375,454,1047,7797,1874,15360,29880,1820,71716,detailed_resattn_unet3d,fold_1,0.1316921606118546,0.5521141797747136,0.8280610717493264,0.8475007573462587,0.9379444085326438,0.1916826003824091,0.9550978008779176,0.934836842630476,0.8945168130869433,0.9572290454643396,89.39994713190589,9.402638992741638,12.235338204984073,19.083634769264496,8.20332678995764,41.75929298400879,29.73593139648437,7.094228744506836,6.076052188873291,1.3552874326705933,13.233262062072754,4.682226181030273,1.3321274518966677,2.165407180786133,0.3379875719547272,0.0,39411.0,0.0,34.0,0.0,1.0,16334.0,38.0,1047.0,0.0,24.0,134.0,209.0,0.0,0.0,222.0,1615.0,1675.0,326.0,18.0,2449.0,2634.0,6.0,1825.0,551.0,25.0,76.0,0.0,0.0,49421.0,5681.0,59.0,67.0,0.0,76536.0,142.0,409.0,84.0,1847.0,97.0,17.0,24.0,4.0,2763.0,16596.0,0.0,0.0,547.0,2662.0,0.0,2.0,0.0,7357.0,0.0,34970.0,77.0,2.0,29.0,1.0,144.0,0.0,673.0,0.0,124.0,8706.0
2,170,1.2051308155059814,0.7433693962820176,0.732387729136233,0.7018759473238716,0.6837288300604139,0.95744605696062,0.9124923424909288,0.7930158855140647,0.8241932559929326,8.16340359623436,16.093248981714186,34.297736316785176,24.63867596551992,3.030515432357788,3.686734676361084,3.4553182125091557,12.074024167656894,0.7221620678901672,1.1374202966690063,0.8598827719688416,3.068457007408142,2167501,367,0,64,36584,147315,17,5296,469,1063,7771,1869,15727,29921,1811,71312,detailed_resattn_unet3d,fold_1,0.1299198468716353,0.5505772104742583,0.826700642034525,0.8470049321974333,0.9379949361633356,0.1897356143079316,0.9558735407296172,0.9333733043543432,0.894436432821532,0.9571728707644238,89.51890034364261,9.23269813216112,12.492973580663294,19.09678833716979,8.21365843578882,41.75937366485596,29.800021171569824,7.410808563232422,6.09413418769832,1.3552874326705933,13.255212783813477,4.702183723449707,1.351458191871643,2.1835062503814697,0.3358299732208252,0.0,39451.0,0.0,34.0,0.0,1.0,16293.0,37.0,1062.0,0.0,24.0,134.0,209.0,0.0,0.0,221.0,1623.0,1670.0,329.0,18.0,2476.0,2643.0,6.0,1797.0,543.0,25.0,76.0,0.0,0.0,49743.0,5634.0,59.0,67.0,0.0,76261.0,143.0,408.0,84.0,1863.0,98.0,17.0,24.0,4.0,2796.0,16546.0,0.0,0.0,557.0,2670.0,0.0,2.0,0.0,7363.0,0.0,34947.0,76.0,2.0,28.0,1.0,141.0,0.0,677.0,0.0,124.0,8706.0
2,175,1.3460793495178225,0.7425112211771002,0.7310032545634639,0.7006439724279288,0.6829819713671248,0.956872308305943,0.9114664402622518,0.791558886277524,0.823618126193786,8.26891895162266,16.266574226536093,34.497521038554375,24.711825439082038,3.030515432357788,3.686734914779663,3.4553182125091557,12.08381073772907,0.7249053716659546,1.1456552743911743,0.8638255596160889,3.075185853987932,2167479,366,0,64,36881,147064,17,5264,478,1071,7749,1872,15901,29951,1814,71101,detailed_resattn_unet3d,fold_1,0.1288159942535616,0.5498895035604409,0.826134773045391,0.8467477063664238,0.938109345542688,0.1884352927092062,0.9561841896205566,0.9328134373125376,0.8943292409496916,0.9572852141125774,89.59820248480042,9.164721787928912,12.591343451377178,19.114326427710186,8.19299514412646,41.76074295043944,29.83475112915039,7.410811424255371,6.136324405670166,1.3552874326705933,13.271631240844728,4.712441444396973,1.362548589706421,2.1863245964050293,0.3341547548770904,0.0,39474.0,0.0,34.0,0.0,1.0,16276.0,37.0,1065.0,0.0,24.0,136.0,209.0,0.0,0.0,220.0,1628.0,1667.0,332.0,18.0,2482.0,2643.0,6.0,1794.0,538.0,27.0,76.0,0.0,0.0,49876.0,5620.0,58.0,67.0,0.0,76141.0,145.0,408.0,84.0,1864.0,98.0,17.0,24.0,4.0,2815.0,16526.0,0.0,0.0,565.0,2680.0,0.0,2.0,0.0,7359.0,0.0,34933.0,76.0,2.0,28.0,1.0,139.0,0.0,677.0,0.0,124.0,8708.0
2,180,1.3327929973602295,0.7413970385753228,0.7297539783727629,0.6994302064576602,0.6822375117121031,0.9560738006634278,0.910232799735562,0.7900446461606768,0.8229808938347887,8.415575615304567,16.474564520322385,34.704644790919176,24.805069170385373,3.030515432357788,3.686734914779663,3.4553182125091557,12.096949675679204,0.7281893491744995,1.1494910717010498,0.8677401542663574,3.082729082554579,2167450,363,0,64,37247,146731,17,5238,485,1086,7727,1871,16080,29983,1812,70889,detailed_resattn_unet3d,fold_1,0.1283832335329341,0.5490758433358498,0.825357116053336,0.8464,0.9381026773689598,0.1877844311377245,0.9564777656972984,0.9318790183373776,0.8941818181818182,0.9571728707644238,89.63785355537932,9.10052190726516,12.755293235900318,19.138441302203223,8.21365843578882,41.76471633911133,29.847042083740234,7.484819412231445,6.151163578033447,1.3552874326705933,13.298333168029783,4.720108985900879,1.3673561811447144,2.197117328643799,0.3334964215755462,0.0,39506.0,0.0,34.0,0.0,1.0,16263.0,37.0,1071.0,0.0,24.0,137.0,209.0,0.0,0.0,219.0,1634.0,1663.0,335.0,17.0,2506.0,2636.0,6.0,1779.0,536.0,27.0,76.0,0.0,0.0,50033.0,5602.0,58.0,67.0,0.0,76005.0,144.0,406.0,84.0,1871.0,98.0,17.0,24.0,4.0,2838.0,16496.0,0.0,0.0,571.0,2691.0,0.0,2.0,0.0,7361.0,0.0,34914.0,76.0,2.0,28.0,1.0,139.0,0.0,677.0,0.0,125.0,8707.0
2,185,1.302006483078003,0.7411150838271152,0.7290337821875739,0.6991565783434587,0.6819543722929851,0.955894429634496,0.9096149303094732,0.7895788813929042,0.822710265840676,8.44848866193945,16.57855966721553,34.76824972274773,24.846380502310407,3.030515432357788,3.686734914779663,3.4553182125091557,12.10036120712757,0.7288671731948853,1.1507104635238647,0.868806004524231,3.0841077342629437,2167444,364,0,64,37338,146650,17,5224,491,1091,7715,1872,16134,29985,1812,70834,detailed_resattn_unet3d,fold_1,0.1283986106120493,0.5487850251230869,0.8247221387804146,0.8462638801338311,0.93815987933635,0.1875673733381243,0.9565123159115292,0.9312105737458696,0.8940745769286719,0.9572290454643396,89.65107057890563,9.092968980128248,12.87240022484542,19.15597939274361,8.20332678995764,41.76471633911133,29.87433433532715,7.484819412231445,6.151163578033447,1.3552874326705933,13.298069953918455,4.7249531745910645,1.3698484897613523,2.198955774307251,0.3326508402824402,0.0,39511.0,0.0,34.0,0.0,1.0,16266.0,37.0,1072.0,0.0,24.0,137.0,209.0,0.0,0.0,218.0,1636.0,1661.0,335.0,17.0,2513.0,2636.0,6.0,1771.0,536.0,28.0,76.0,0.0,0.0,50076.0,5602.0,58.0,67.0,0.0,75962.0,144.0,406.0,84.0,1874.0,98.0,17.0,24.0,4.0,2858.0,16473.0,0.0,0.0,574.0,2695.0,0.0,2.0,0.0,7363.0,0.0,34905.0,76.0,2.0,29.0,1.0,137.0,0.0,677.0,0.0,125.0,8708.0
2,190,1.2836666107177734,0.7406177416868225,0.7280979622712874,0.698454244654057,0.6814207932773497,0.9556622108995696,0.9088931965391708,0.788759938762408,0.8222981115824669,8.491082016408122,16.699887338590866,34.879966077369694,24.90104743174672,3.030515432357788,3.686734914779663,3.4553189277648926,12.100979050993898,0.7305595278739929,1.154798984527588,0.8718206882476807,3.0873942896723747,2167444,361,0,64,37485,146519,17,5209,497,1100,7700,1871,16210,30025,1813,70715,detailed_resattn_unet3d,fold_1,0.1275014979029358,0.5484118038093586,0.8241246305665482,0.8460624575695859,0.9380960077582028,0.1866986219292989,0.9566678227694442,0.9306216500525972,0.8940209485016002,0.9570605032056464,89.70393867301084,9.058980808012144,12.975454375117106,19.16474843801381,8.234321727451183,41.76736526489256,29.876627445220794,7.484819412231445,6.151163578033447,1.3552874326705933,13.302611351013184,4.727573871612549,1.3734980821609497,2.205298662185669,0.3329931497573852,0.0,39514.0,0.0,34.0,0.0,1.0,16261.0,37.0,1076.0,0.0,24.0,138.0,209.0,0.0,0.0,218.0,1638.0,1660.0,336.0,17.0,2521.0,2634.0,6.0,1769.0,532.0,28.0,76.0,0.0,0.0,50147.0,5595.0,58.0,67.0,0.0,75898.0,144.0,406.0,84.0,1879.0,99.0,17.0,24.0,4.0,2873.0,16452.0,0.0,0.0,578.0,2701.0,0.0,2.0,0.0,7364.0,0.0,34895.0,75.0,2.0,28.0,1.0,137.0,0.0,679.0,0.0,126.0,8706.0
2,195,1.33752703666687,0.7406177416868225,0.7280979622712874,0.698454244654057,0.6814207932773497,0.9556622108995696,0.9088931965391708,0.788759938762408,0.8222981115824669,8.491082016408122,16.699887338590866,34.879966077369694,24.90104743174672,3.030515432357788,3.686734914779663,3.4553189277648926,12.100979050993898,0.7305595278739929,1.154798984527588,0.8718206882476807,3.0873942896723747,2167444,361,0,64,37485,146519,17,5209,497,1100,7700,1871,16210,30025,1813,70715,detailed_resattn_unet3d,fold_1,0.1275014979029358,0.5484118038093586,0.8241246305665482,0.8460624575695859,0.9380960077582028,0.1866986219292989,0.9566678227694442,0.9306216500525972,0.8940209485016002,0.9570605032056464,89.70393867301084,9.058980808012144,12.975454375117106,19.16474843801381,8.234321727451183,41.76736526489256,29.876627445220794,7.484819412231445,6.151163578033447,1.3552874326705933,13.302611351013184,4.727573871612549,1.3734980821609497,2.205298662185669,0.3329931497573852,0.0,39514.0,0.0,34.0,0.0,1.0,16261.0,37.0,1076.0,0.0,24.0,138.0,209.0,0.0,0.0,218.0,1638.0,1660.0,336.0,17.0,2521.0,2634.0,6.0,1769.0,532.0,28.0,76.0,0.0,0.0,50147.0,5595.0,58.0,67.0,0.0,75898.0,144.0,406.0,84.0,1879.0,99.0,17.0,24.0,4.0,2873.0,16452.0,0.0,0.0,578.0,2701.0,0.0,2.0,0.0,7364.0,0.0,34895.0,75.0,2.0,28.0,1.0,137.0,0.0,679.0,0.0,126.0,8706.0
2,200,1.3169586658477783,0.7392678157168409,0.7265066515173034,0.69700057376887,0.6804805434182508,0.954647682799412,0.907446858874213,0.7868547573353382,0.8214738080714494,8.676943926816874,16.942542681341536,35.13927849174767,25.01809655769302,3.1493499279022217,3.8333308696746826,3.4553189277648926,12.14604533612728,0.7351915240287781,1.1615325212478638,0.8771249055862427,3.095651224255562,2167415,365,0,64,37938,146110,17,5164,508,1110,7673,1875,16447,30042,1812,70457,detailed_resattn_unet3d,fold_1,0.1268585131894484,0.5474561508130126,0.8231812824435139,0.8455345667935692,0.9380387931034484,0.1856115107913669,0.9570308688156652,0.9293076209343732,0.8938868546763985,0.9570043103448276,89.77002379064234,8.97967507307457,13.204984073449504,19.1866710511893,8.244653373282365,41.77133865356445,29.923041820526123,7.4848198890686035,6.19587516784668,1.3552874326705933,13.320462226867676,4.741255283355713,1.3771270513534546,2.219776153564453,0.3327401280403137,0.0,39539.0,0.0,34.0,0.0,1.0,16252.0,36.0,1087.0,0.0,24.0,142.0,207.0,0.0,0.0,216.0,1648.0,1653.0,340.0,17.0,2538.0,2637.0,6.0,1752.0,529.0,28.0,76.0,0.0,0.0,50336.0,5567.0,58.0,67.0,0.0,75737.0,144.0,406.0,84.0,1893.0,100.0,17.0,23.0,4.0,2898.0,16413.0,0.0,0.0,586.0,2720.0,0.0,2.0,0.0,7363.0,0.0,34869.0,75.0,2.0,27.0,1.0,136.0,0.0,681.0,0.0,127.0,8705.0
2,205,1.150054931640625,0.7392678157168409,0.7265066515173034,0.69700057376887,0.6804805434182508,0.954647682799412,0.907446858874213,0.7868547573353382,0.8214738080714494,8.676943926816874,16.942542681341536,35.13927849174767,25.01809655769302,3.1493499279022217,3.8333308696746826,3.4553189277648926,12.14604533612728,0.7351915240287781,1.1615325212478638,0.8771249055862427,3.095651224255562,2167415,365,0,64,37938,146110,17,5164,508,1110,7673,1875,16447,30042,1812,70457,detailed_resattn_unet3d,fold_1,0.1268585131894484,0.5474561508130126,0.8231812824435139,0.8455345667935692,0.9380387931034484,0.1856115107913669,0.9570308688156652,0.9293076209343732,0.8938868546763985,0.9570043103448276,89.77002379064234,8.97967507307457,13.204984073449504,19.1866710511893,8.244653373282365,41.77133865356445,29.923041820526123,7.4848198890686035,6.19587516784668,1.3552874326705933,13.320462226867676,4.741255283355713,1.3771270513534546,2.219776153564453,0.3327401280403137,0.0,39539.0,0.0,34.0,0.0,1.0,16252.0,36.0,1087.0,0.0,24.0,142.0,207.0,0.0,0.0,216.0,1648.0,1653.0,340.0,17.0,2538.0,2637.0,6.0,1752.0,529.0,28.0,76.0,0.0,0.0,50336.0,5567.0,58.0,67.0,0.0,75737.0,144.0,406.0,84.0,1893.0,100.0,17.0,23.0,4.0,2898.0,16413.0,0.0,0.0,586.0,2720.0,0.0,2.0,0.0,7363.0,0.0,34869.0,75.0,2.0,27.0,1.0,136.0,0.0,681.0,0.0,127.0,8705.0
2,210,1.151716232299805,0.7388774872395721,0.7260844856980488,0.6963085421265728,0.6800850774739684,0.9543408229938228,0.9070846751278652,0.7860261144163854,0.8211927820109237,8.73308971225285,17.003206517029206,35.251810294213584,25.05555829578544,3.1493499279022217,3.8333308696746826,3.4553189277648926,12.16656830012798,0.7364894151687622,1.1628668308258057,0.8794471621513367,3.1005934923887253,2167399,363,0,64,38083,145990,17,5156,513,1113,7666,1874,16555,30051,1812,70339,detailed_resattn_unet3d,fold_1,0.1264092108419285,0.5469689356117982,0.8226498406884267,0.8453433244819517,0.9380387931034484,0.185176301271288,0.957266131393722,0.9288241049700192,0.8938197955694591,0.9570043103448276,89.79645783769494,8.92831516854357,13.289301105489976,19.19763235777705,8.244653373282365,41.773987579345686,29.98175191879272,7.4848198890686035,6.298699855804443,1.3552874326705933,13.33923625946045,4.74855899810791,1.3816018104553225,2.2238073348999023,0.3327401280403137,0.0,39557.0,0.0,34.0,0.0,1.0,16232.0,36.0,1090.0,0.0,24.0,142.0,207.0,0.0,0.0,216.0,1648.0,1653.0,341.0,17.0,2549.0,2638.0,6.0,1741.0,527.0,29.0,76.0,0.0,0.0,50429.0,5559.0,58.0,67.0,0.0,75651.0,144.0,407.0,84.0,1898.0,99.0,17.0,23.0,4.0,2912.0,16395.0,0.0,0.0,589.0,2722.0,0.0,2.0,0.0,7368.0,0.0,34859.0,75.0,2.0,27.0,1.0,136.0,0.0,681.0,0.0,127.0,8705.0
2,215,1.169870376586914,0.7388774872395721,0.7260844856980488,0.6963085421265728,0.6800850774739684,0.9543408229938228,0.9070846751278652,0.7860261144163854,0.8211927820109237,8.73308971225285,17.003206517029206,35.251810294213584,25.05555829578544,3.1493499279022217,3.8333308696746826,3.4553189277648926,12.16656830012798,0.7364894151687622,1.1628668308258057,0.8794471621513367,3.1005934923887253,2167399,363,0,64,38083,145990,17,5156,513,1113,7666,1874,16555,30051,1812,70339,detailed_resattn_unet3d,fold_1,0.1264092108419285,0.5469689356117982,0.8226498406884267,0.8453433244819517,0.9380387931034484,0.185176301271288,0.957266131393722,0.9288241049700192,0.8938197955694591,0.9570043103448276,89.79645783769494,8.92831516854357,13.289301105489976,19.19763235777705,8.244653373282365,41.773987579345686,29.98175191879272,7.4848198890686035,6.298699855804443,1.3552874326705933,13.33923625946045,4.74855899810791,1.3816018104553225,2.2238073348999023,0.3327401280403137,0.0,39557.0,0.0,34.0,0.0,1.0,16232.0,36.0,1090.0,0.0,24.0,142.0,207.0,0.0,0.0,216.0,1648.0,1653.0,341.0,17.0,2549.0,2638.0,6.0,1741.0,527.0,29.0,76.0,0.0,0.0,50429.0,5559.0,58.0,67.0,0.0,75651.0,144.0,407.0,84.0,1898.0,99.0,17.0,23.0,4.0,2912.0,16395.0,0.0,0.0,589.0,2722.0,0.0,2.0,0.0,7368.0,0.0,34859.0,75.0,2.0,27.0,1.0,136.0,0.0,681.0,0.0,127.0,8705.0
2,220,1.1733403205871582,0.7383910490076955,0.7254725472547254,0.6956991217946495,0.6797107430854055,0.9540046577561766,0.9067222511724856,0.7851542184071445,0.8208501559129225,8.79455966699741,17.063870352716872,35.370050231587186,25.098307859897304,3.1493499279022217,3.8333308696746826,3.4553189277648926,12.169512018561363,0.7381664514541626,1.1656897068023682,0.882084310054779,3.104616522789001,2167387,364,0,64,38242,145847,17,5127,518,1117,7657,1874,16647,30070,1814,70227,detailed_resattn_unet3d,fold_1,0.1259899208063355,0.5466496494723103,0.8224252158201164,0.8451913283864397,0.9378671121409712,0.1843052555795536,0.9573907290035902,0.9285284079502109,0.8938600320093117,0.9568356954249072,89.84932593180015,8.901124630850687,13.34082818062582,19.1910555738244,8.275648310775907,41.7792854309082,30.000003814697266,7.4848198890686035,6.298699855804443,1.3552874326705933,13.349945068359377,4.752542972564697,1.3830376863479614,2.231603145599365,0.333862841129303,0.0,39568.0,0.0,34.0,0.0,1.0,16237.0,36.0,1098.0,0.0,24.0,142.0,207.0,0.0,0.0,214.0,1650.0,1651.0,342.0,17.0,2559.0,2636.0,6.0,1736.0,525.0,28.0,76.0,0.0,0.0,50496.0,5547.0,58.0,67.0,0.0,75597.0,144.0,406.0,84.0,1903.0,99.0,17.0,23.0,4.0,2916.0,16386.0,0.0,0.0,593.0,2728.0,0.0,2.0,0.0,7363.0,0.0,34854.0,75.0,2.0,27.0,1.0,137.0,0.0,683.0,0.0,127.0,8702.0
2,225,1.1860930919647217,0.7378609306071181,0.7251362236436864,0.6948387064790073,0.6792470605208117,0.953586134592106,0.9065150438284768,0.7840942328952522,0.8204174649522151,8.871034098884344,17.098535401681254,35.51356905212343,25.15059838490866,3.1493499279022217,3.8333308696746826,3.4553189277648926,12.18759261071682,0.7399359941482544,1.168038010597229,0.8837804198265076,3.10990947112441,2167326,363,0,63,38428,145684,17,5110,518,1124,7652,1869,16779,30081,1815,70079,detailed_resattn_unet3d,fold_1,0.1251200768491834,0.546203266170872,0.8220230473751601,0.8449843602240489,0.9378098728174176,0.1829971181556196,0.9573561153029904,0.9280711003991866,0.8939404961082418,0.9567794783358482,89.92862807295796,8.908677557987598,13.420460933108489,19.177902005919105,8.285979956607088,41.78590774536133,30.08912849426269,7.533717632293701,6.298699855804443,1.3552874326705933,13.359429359436035,4.764820575714111,1.386760115623474,2.242255926132202,0.3342553675174713,0.0,39631.0,0.0,34.0,0.0,1.0,16224.0,36.0,1105.0,0.0,24.0,144.0,208.0,0.0,0.0,212.0,1653.0,1648.0,348.0,17.0,2568.0,2635.0,6.0,1731.0,521.0,29.0,76.0,0.0,0.0,50565.0,5538.0,58.0,67.0,0.0,75538.0,144.0,405.0,84.0,1905.0,98.0,17.0,23.0,4.0,2930.0,16371.0,0.0,0.0,602.0,2727.0,0.0,2.0,0.0,7361.0,0.0,34848.0,75.0,2.0,27.0,1.0,137.0,0.0,684.0,0.0,127.0,8701.0
2,230,1.1926226615905762,0.7370397587613714,0.7237977805178791,0.6937381818542764,0.6785735799596453,0.9529179231178572,0.9055297353694396,0.7827545647200123,0.8199408802082654,8.993005977590087,17.263194384262068,35.69459847348163,25.21920026439884,3.1493499279022217,3.8333308696746826,3.4553189277648926,12.200742158293725,0.7425881624221802,1.172269344329834,0.8877847790718079,3.115540526807308,2167295,362,0,64,38705,145429,17,5086,522,1141,7631,1868,16950,30090,1817,69891,detailed_resattn_unet3d,fold_1,0.1246697093442229,0.5454492852157372,0.8214429260450161,0.8446411251212416,0.9378098728174176,0.1825606533749699,0.9576192422165726,0.927451768488746,0.893913676042677,0.9567794783358482,89.95506212001057,8.851275311747068,13.52819936293798,19.182286528554204,8.285979956607088,41.78656425476074,30.14999771118164,7.533717632293701,6.342370510101318,1.3552874326705933,13.367045402526855,4.776226997375488,1.3905608654022217,2.253908634185791,0.3339400291442871,0.0,39662.0,0.0,34.0,0.0,1.0,16219.0,35.0,1113.0,0.0,24.0,144.0,209.0,0.0,0.0,212.0,1656.0,1646.0,353.0,17.0,2581.0,2629.0,6.0,1726.0,519.0,29.0,76.0,0.0,0.0,50710.0,5518.0,58.0,67.0,0.0,75413.0,144.0,405.0,84.0,1907.0,99.0,17.0,21.0,4.0,2950.0,16350.0,0.0,0.0,617.0,2728.0,0.0,2.0,0.0,7360.0,0.0,34833.0,75.0,2.0,29.0,1.0,134.0,0.0,685.0,0.0,127.0,8701.0
